duration,pdays,euribor3m,nr.employed,job_num,marital_num,poutcome_num,y_num
0.057340382269215125,1.0,0.15075946497392884,0.512287334593573,9,2,1,0
0.033753558357055714,1.0,0.9809566991611882,1.0,9,1,1,0
0.08743391622610817,1.0,0.7803219224665607,0.8778827977315693,0,1,1,0
0.041886945912972755,1.0,0.9809566991611882,1.0,9,2,1,0
0.02684017893452623,1.0,0.9811834051235548,1.0,1,2,1,0
0.05571370475803172,1.0,0.9578326909997734,0.8597353497164448,8,2,1,0
0.03741358275721838,1.0,0.7803219224665607,0.8778827977315693,4,1,0,0
0.012810085400569337,1.0,0.9816368170482885,1.0,0,1,1,0
0.11549410329402196,1.0,0.9811834051235548,1.0,9,2,1,0
0.04493696624644164,1.0,0.9580593969621403,0.8597353497164448,1,1,1,0
0.12037413582757218,1.0,0.9571525731126729,0.8597353497164448,10,1,1,0
0.016063440422936153,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.026026840178934526,1.0,0.9580593969621403,0.8597353497164448,1,2,1,0
0.02277348515656771,1.0,0.9580593969621403,0.8597353497164448,4,1,1,0
0.11590077267181781,1.0,0.9589662208116074,0.8597353497164448,0,2,1,0
0.01728344855632371,1.0,0.1466787576513262,0.512287334593573,0,1,0,0
0.010370069133794225,1.0,0.7977782815688053,0.8778827977315693,7,1,1,0
0.013826758845058967,1.0,0.7977782815688053,0.8778827977315693,7,0,0,0
0.04554697031313542,1.0,0.9569258671503063,0.8597353497164448,9,1,1,0
0.011793411956079707,1.0,0.9573792790750397,0.8597353497164448,6,1,1,0
0.004676697844652297,1.0,0.14894581727499434,0.512287334593573,1,1,0,0
0.009963399755998373,1.0,0.7803219224665607,0.8778827977315693,0,1,1,0
0.025010166734444898,1.0,0.9571525731126729,0.8597353497164448,9,1,1,0
0.03416022773485156,1.0,0.9809566991611882,1.0,9,1,1,0
0.012810085400569337,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.12383082553883693,1.0,0.15710723192019949,0.512287334593573,10,1,1,0
0.01931679544530297,1.0,0.9816368170482885,1.0,0,1,1,0
0.05266368442456283,1.0,0.16096123328043532,0.512287334593573,7,0,1,0
0.03416022773485156,1.0,0.9818635230106552,1.0,4,1,1,0
0.020943472956486377,1.0,0.9814101110859217,1.0,0,1,1,0
0.011183407889385929,1.0,0.9814101110859217,1.0,4,1,1,0
0.2074013826758845,1.0,0.07367943776921332,0.0,5,1,0,0
0.0034566897112647418,1.0,0.9818635230106552,1.0,4,1,1,0
0.07686051240341603,1.0,0.1632282929041034,0.512287334593573,1,1,1,0
0.09983733224888165,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.08479056527043513,1.0,0.9818635230106552,1.0,9,1,1,0
0.04493696624644164,1.0,0.9795964633869871,1.0,6,1,1,0
0.08743391622610817,1.0,0.9816368170482885,1.0,1,1,1,0
0.048190321268808456,1.0,0.027204715484017233,0.20378071833648193,9,0,0,0
0.09739731598210655,1.0,0.17479029698481074,0.512287334593573,0,1,1,0
0.02785685237901586,0.009009009009009009,0.09408297438222624,0.0,1,0,2,0
0.056323708824725496,1.0,0.14327816821582406,0.4257088846880883,7,1,1,0
0.015250101667344449,1.0,0.17479029698481074,0.512287334593573,2,1,1,0
0.02887352582350549,1.0,0.9800498753117208,1.0,0,2,1,0
0.030703538023586822,1.0,0.9811834051235548,1.0,9,1,1,0
0.011793411956079707,1.0,0.9823169349353889,1.0,1,1,1,0
0.009963399755998373,1.0,0.15710723192019949,0.512287334593573,0,2,0,0
0.041886945912972755,1.0,0.7678530945363864,0.8778827977315693,9,2,1,0
0.06771045140300935,1.0,0.9805032872364543,1.0,1,1,1,0
0.02277348515656771,1.0,0.09294944457039223,0.4257088846880883,8,2,0,0
0.04920699471329809,1.0,0.15710723192019949,0.512287334593573,0,1,0,0
0.07645384302562017,1.0,0.9811834051235548,1.0,7,1,1,0
0.052257015046766976,1.0,0.9576059850374066,0.8597353497164448,9,1,1,0
0.0876372509150061,1.0,0.9823169349353889,1.0,0,2,1,0
0.12566083773891826,1.0,0.9811834051235548,1.0,0,1,1,0
0.029686864579097194,1.0,0.9800498753117208,1.0,0,1,1,0
0.057543716958113056,1.0,0.9589662208116074,1.0,0,2,1,0
0.041276941846278975,0.001001001001001001,0.19156653819995467,0.512287334593573,1,2,2,0
0.02541683611224075,1.0,0.7977782815688053,0.8778827977315693,4,1,1,0
0.01057340382269215,1.0,0.9820902289730222,1.0,0,1,1,0
0.061407076047173645,1.0,0.14327816821582406,0.512287334593573,5,1,0,0
0.020943472956486377,1.0,0.9814101110859217,1.0,1,1,1,0
0.023993493289955266,1.0,0.7678530945363864,0.8778827977315693,0,2,0,0
0.024196827978853194,1.0,0.14418499206529134,0.512287334593573,7,2,1,0
0.009760065067100447,1.0,0.9816368170482885,1.0,1,1,1,0
0.01667344448962993,1.0,0.9807299931988211,1.0,1,2,1,0
0.18422122814152095,1.0,0.7678530945363864,0.8778827977315693,6,2,0,0
0.062017080113867425,1.0,0.9816368170482885,1.0,0,1,1,0
0.11996746644977634,1.0,0.8063931081387441,0.8778827977315693,4,2,1,0
0.032736884912566086,1.0,0.9589662208116074,1.0,1,1,1,0
0.022366815778771858,1.0,0.7977782815688053,0.8778827977315693,0,1,1,0
0.06445709638064254,1.0,0.9802765812740877,1.0,1,1,1,0
0.013420089467263115,1.0,0.9571525731126729,0.8597353497164448,10,1,1,0
0.029686864579097194,1.0,0.9825436408977557,1.0,0,1,1,0
0.018300122000813338,1.0,0.14327816821582406,0.512287334593573,9,1,1,0
0.02684017893452623,1.0,0.9809566991611882,1.0,10,1,1,0
0.03355022366815779,1.0,0.1466787576513262,0.512287334593573,0,1,0,0
0.048190321268808456,1.0,0.9573792790750397,0.8597353497164448,4,2,1,0
0.04371695811305409,1.0,0.9795964633869871,1.0,1,2,1,0
0.024196827978853194,1.0,0.9802765812740877,1.0,5,1,1,0
0.025010166734444898,1.0,0.9825436408977557,1.0,9,1,1,0
0.03578690524603497,1.0,0.9569258671503063,0.8597353497164448,1,0,1,0
0.03944692964619764,1.0,0.1856721831784176,0.512287334593573,8,2,1,0
0.04656364375762505,1.0,0.9578326909997734,0.8597353497164448,1,1,1,0
0.023180154534363562,1.0,0.9591929267739743,1.0,10,1,1,0
0.029483529890199266,1.0,0.9578326909997734,0.8597353497164448,2,1,1,0
0.016876779178527857,1.0,0.9816368170482885,1.0,9,1,1,0
0.029686864579097194,1.0,0.045341192473362046,0.4257088846880883,5,0,1,0
0.011793411956079707,0.003003003003003003,0.14327816821582406,0.512287334593573,10,2,2,0
0.01769011793411956,1.0,0.7902969848107007,0.8778827977315693,6,1,1,0
0.037210248068320455,1.0,0.14327816821582406,0.512287334593573,0,1,1,0
0.021960146400976006,1.0,0.9809566991611882,1.0,1,1,1,0
0.030500203334688898,1.0,0.9811834051235548,1.0,0,1,1,0
0.09922732818218788,1.0,0.8063931081387441,0.8778827977315693,4,0,1,0
0.06039040260268402,1.0,0.9805032872364543,1.0,1,1,1,0
0.04331028873525823,1.0,0.02448424393561552,0.20378071833648193,9,1,1,0
0.01769011793411956,1.0,0.15393334844706413,0.512287334593573,1,2,0,0
0.03029686864579097,1.0,0.7977782815688053,0.8778827977315693,9,1,1,0
0.09048393655957707,1.0,0.9811834051235548,1.0,1,1,1,0
0.02989019926799512,1.0,0.9814101110859217,1.0,1,1,1,0
0.011590077267181781,1.0,0.17479029698481074,0.512287334593573,0,1,1,0
0.03985359902399349,1.0,0.00022670596236681884,0.17051039697542336,0,2,0,0
0.0026433509556730377,1.0,0.14327816821582406,0.512287334593573,9,2,1,0
0.019520130134200894,1.0,0.1419179324416232,0.4257088846880883,8,2,0,0
0.027653517690117934,1.0,0.9816368170482885,1.0,9,2,1,0
0.07401382675884506,1.0,0.15710723192019949,0.512287334593573,1,2,1,0
0.07096380642537617,1.0,0.1466787576513262,0.512287334593573,1,1,0,0
0.045750305002033344,1.0,0.1586941736567672,0.512287334593573,1,1,1,0
0.06506710044733631,1.0,0.9578326909997734,0.8597353497164448,7,2,1,0
0.04107360715738105,1.0,0.7902969848107007,0.8778827977315693,2,1,0,0
0.020536803578690525,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.053273688491256604,1.0,0.15075946497392884,0.512287334593573,0,1,0,0
0.015860105734038225,1.0,0.9811834051235548,1.0,1,1,1,0
0.050020333468889795,1.0,0.9573792790750397,0.8597353497164448,0,0,1,0
0.01667344448962993,1.0,0.17479029698481074,0.512287334593573,9,1,1,0
0.024400162667751118,1.0,0.9811834051235548,1.0,9,0,1,0
0.1197641317608784,1.0,0.7902969848107007,0.8778827977315693,0,0,1,0
0.03456689711264742,1.0,0.13829063704375427,0.512287334593573,1,1,0,0
0.053883692557950384,1.0,0.9573792790750397,0.8597353497164448,4,2,1,0
0.05815372102480683,1.0,0.9800498753117208,1.0,1,1,1,0
0.15839772265148433,1.0,0.9814101110859217,1.0,7,1,1,0
0.03741358275721838,1.0,0.017683065064611203,0.22646502835538485,5,1,0,0
0.06689711264741764,1.0,0.9823169349353889,1.0,9,1,1,0
0.04209028060187068,1.0,0.9814101110859217,1.0,9,0,1,0
0.04249694997966653,1.0,0.9816368170482885,1.0,0,0,1,0
0.03497356649044327,1.0,0.9802765812740877,1.0,8,2,1,0
0.06425376169174461,1.0,0.9825436408977557,1.0,9,1,1,0
0.019926799511996746,1.0,0.9591929267739743,1.0,1,1,1,0
0.008336722244814965,1.0,0.9818635230106552,1.0,9,0,1,0
0.022163481089873933,1.0,0.9820902289730222,1.0,9,1,1,0
0.009760065067100447,1.0,0.9571525731126729,0.8597353497164448,6,1,1,0
0.05490036600244001,1.0,0.9807299931988211,1.0,0,2,1,0
0.04798698657991053,1.0,0.09635003400589434,0.4257088846880883,9,1,1,0
0.018503456689711265,1.0,0.14237134436635684,0.4257088846880883,0,1,1,0
0.0313135420902806,1.0,0.9811834051235548,1.0,3,1,1,0
0.026026840178934526,1.0,0.17479029698481074,0.512287334593573,6,2,1,0
0.10919072793818625,1.0,0.1466787576513262,0.512287334593573,0,2,0,0
0.018910126067507117,1.0,0.7902969848107007,0.8778827977315693,0,1,0,0
0.018300122000813338,1.0,0.9807299931988211,1.0,4,2,1,0
0.0313135420902806,1.0,0.9818635230106552,1.0,4,1,1,0
0.015046766978446523,1.0,0.7977782815688053,0.8778827977315693,2,1,1,0
0.1260675071167141,0.002002002002002002,0.1856721831784176,0.512287334593573,7,0,2,0
0.004270028466856445,1.0,0.9569258671503063,0.8597353497164448,9,0,1,0
0.013013420089467263,1.0,0.9811834051235548,1.0,2,1,1,0
0.05571370475803172,1.0,0.1958739514849241,0.512287334593573,1,2,0,0
0.01870679137860919,1.0,0.9814101110859217,1.0,4,1,1,0
0.40504270028466854,1.0,0.9795964633869871,1.0,5,1,1,0
0.02480683204554697,1.0,0.9814101110859217,1.0,1,1,1,0
0.008336722244814965,1.0,0.9814101110859217,1.0,3,1,1,0
0.05205368035786905,1.0,0.9811834051235548,1.0,0,2,1,0
0.0012200081333875558,1.0,0.14327816821582406,0.512287334593573,1,0,0,0
0.030500203334688898,1.0,0.9591929267739743,1.0,9,1,1,0
0.04371695811305409,1.0,0.9820902289730222,1.0,0,0,1,0
0.03192354615697438,1.0,0.16572205849013832,0.512287334593573,8,2,1,0
0.052257015046766976,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.0258235054900366,1.0,0.9811834051235548,1.0,0,2,1,0
0.041683611224074824,1.0,0.1586941736567672,0.512287334593573,2,1,0,0
0.04392029280195201,1.0,0.9816368170482885,1.0,4,1,1,0
0.008133387555917039,1.0,0.9809566991611882,1.0,7,2,1,0
0.2385115900772672,1.0,0.9811834051235548,1.0,10,1,1,0
0.024196827978853194,1.0,0.13829063704375427,0.512287334593573,1,0,1,0
0.04676697844652298,1.0,0.19156653819995467,0.512287334593573,4,0,1,0
0.0058967059780398534,1.0,0.7803219224665607,0.8778827977315693,4,1,1,0
0.0711671411142741,1.0,0.9811834051235548,1.0,1,2,1,0
0.03965026433509557,1.0,0.9814101110859217,1.0,0,1,1,0
0.05185034566897113,1.0,0.17887100430741332,0.512287334593573,0,2,1,0
0.0020333468889792597,1.0,0.13965087281795513,0.512287334593573,6,2,0,0
0.04331028873525823,1.0,0.026297891634549986,0.20378071833648193,3,0,0,0
0.054493696624644164,1.0,0.13829063704375427,0.512287334593573,0,1,1,0
0.009150061000406669,1.0,0.9589662208116074,1.0,1,0,1,0
0.02480683204554697,1.0,0.9816368170482885,1.0,5,1,1,0
0.13725091500610004,1.0,0.9809566991611882,1.0,9,2,1,0
0.0626270841805612,1.0,0.15710723192019949,0.512287334593573,1,2,0,0
0.008336722244814965,1.0,0.9591929267739743,1.0,2,1,1,0
0.010370069133794225,1.0,0.9811834051235548,1.0,1,1,1,0
0.06710044733631558,1.0,0.15075946497392884,0.512287334593573,2,1,0,0
0.05185034566897113,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.04026026840178935,1.0,0.9573792790750397,0.8597353497164448,5,1,1,0
0.027450183001220006,1.0,0.1466787576513262,0.512287334593573,1,1,0,0
0.13318422122814152,1.0,0.9802765812740877,1.0,1,1,1,0
0.04900366002440016,1.0,0.17592382679664476,0.512287334593573,10,1,0,0
0.01911346075640504,1.0,0.7902969848107007,0.8778827977315693,4,1,1,0
0.06283041886945913,1.0,0.9580593969621403,0.8597353497164448,0,2,1,0
0.18056120374135828,1.0,0.7678530945363864,0.8778827977315693,6,1,1,0
0.028060187067913786,1.0,0.02380412604851509,0.20378071833648193,5,1,1,0
0.011996746644977633,1.0,0.9823169349353889,1.0,6,1,1,0
0.018096787311915413,1.0,0.7678530945363864,0.8778827977315693,0,2,1,0
0.019926799511996746,1.0,0.7902969848107007,0.8778827977315693,9,0,1,0
0.17669784465229768,1.0,0.9578326909997734,0.8597353497164448,7,0,1,0
0.03822692151281008,1.0,0.1437315801405577,0.4257088846880883,0,2,0,0
0.12545750305002032,1.0,0.9569258671503063,0.8597353497164448,0,1,1,0
0.014843432289548597,1.0,0.9807299931988211,1.0,0,1,1,0
0.0071167141114274095,1.0,0.9811834051235548,1.0,2,1,1,0
0.029686864579097194,1.0,0.02448424393561552,0.20378071833648193,0,2,0,0
0.037210248068320455,1.0,0.1856721831784176,0.512287334593573,0,1,0,0
0.046360309068727124,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.12200081333875559,1.0,0.09408297438222624,0.0,8,2,0,0
0.061610410736071576,1.0,0.9800498753117208,1.0,5,0,1,0
0.009760065067100447,1.0,0.9805032872364543,1.0,7,1,1,0
0.02135014233428223,1.0,0.9807299931988211,1.0,9,1,1,0
0.02074013826758845,1.0,0.9816368170482885,1.0,0,0,1,0
0.13847092313948758,1.0,0.15710723192019949,0.512287334593573,9,1,1,0
0.15128100854005694,1.0,0.9580593969621403,0.8597353497164448,0,1,1,0
0.02277348515656771,1.0,0.9818635230106552,1.0,6,1,1,0
0.014640097600650671,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.04249694997966653,1.0,0.9825436408977557,1.0,0,0,1,0
0.03924359495729971,1.0,0.9578326909997734,0.8597353497164448,9,1,1,0
0.10187067913786092,1.0,0.9820902289730222,1.0,9,1,1,0
0.04453029686864579,1.0,0.9576059850374066,0.8597353497164448,2,0,1,0
0.028466856445709638,1.0,0.9795964633869871,1.0,1,1,1,0
0.05957706384709231,1.0,0.9573792790750397,0.8597353497164448,3,0,1,0
0.03883692557950386,1.0,0.13965087281795513,0.512287334593573,0,2,1,0
0.012403416022773485,1.0,0.7977782815688053,0.8778827977315693,0,1,1,0
0.015046766978446523,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.08560390402602684,1.0,0.9571525731126729,0.8597353497164448,5,1,1,0
0.04107360715738105,1.0,0.9814101110859217,1.0,6,2,1,0
0.021553477023180154,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.018300122000813338,1.0,0.9816368170482885,1.0,1,1,1,0
0.01870679137860919,1.0,0.8063931081387441,0.8778827977315693,7,1,1,0
0.08113054087027247,1.0,0.9569258671503063,0.8597353497164448,7,1,1,0
0.05063033753558357,1.0,0.025844479709816376,0.10586011342154933,10,2,1,0
0.009150061000406669,1.0,0.1466787576513262,0.512287334593573,3,1,1,0
0.08194387962586418,1.0,0.1586941736567672,0.512287334593573,7,0,0,0
0.015453436356242375,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.0016266775111834079,1.0,0.9825436408977557,1.0,1,2,1,0
0.011386742578283855,1.0,0.9825436408977557,1.0,0,1,1,0
0.08824725498169987,1.0,0.9825436408977557,1.0,0,1,1,0
0.03985359902399349,1.0,0.9825436408977557,1.0,0,1,1,0
0.01870679137860919,1.0,0.9802765812740877,1.0,0,1,1,0
0.03233021553477023,1.0,0.15393334844706413,0.512287334593573,0,1,0,0
0.16348108987393248,1.0,0.9805032872364543,1.0,2,1,1,0
0.017893452623017485,1.0,0.17479029698481074,0.512287334593573,1,1,0,0
0.023180154534363562,1.0,0.14894581727499434,0.512287334593573,9,1,1,0
0.03294021960146401,1.0,0.13965087281795513,0.512287334593573,9,2,0,0
0.009150061000406669,1.0,0.9573792790750397,0.8597353497164448,0,0,1,0
0.005083367222448149,1.0,0.9814101110859217,1.0,1,1,1,0
0.029686864579097194,1.0,0.14418499206529134,0.512287334593573,9,2,1,0
0.05368035786905246,1.0,0.9800498753117208,1.0,9,1,1,0
0.17974786498576656,1.0,0.7803219224665607,0.8778827977315693,4,1,1,0
0.023993493289955266,1.0,0.9573792790750397,0.8597353497164448,5,1,1,0
0.15677104514030094,1.0,0.17479029698481074,0.512287334593573,0,1,1,0
0.0032533550223668157,1.0,0.15710723192019949,0.512287334593573,1,2,1,0
0.040056933712891415,1.0,0.1886193606891861,0.512287334593573,3,1,1,0
0.09089060593737291,1.0,0.9816368170482885,1.0,0,2,1,0
0.10614070760471736,1.0,0.010881886193606916,0.17051039697542336,0,2,1,0
0.07462383082553883,1.0,0.9814101110859217,1.0,9,2,1,0
0.01057340382269215,1.0,0.7977782815688053,0.8778827977315693,4,2,0,0
0.02074013826758845,1.0,0.9569258671503063,0.8597353497164448,7,1,1,0
0.0414802765351769,1.0,0.03831330763999094,0.20378071833648193,0,2,1,0
0.08743391622610817,1.0,0.9809566991611882,1.0,6,0,1,0
0.04900366002440016,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.0026433509556730377,1.0,0.9805032872364543,1.0,0,1,1,0
0.010370069133794225,1.0,0.17479029698481074,0.512287334593573,9,1,1,0
0.008743391622610817,1.0,0.1466787576513262,0.512287334593573,9,2,0,0
0.0036600244001626678,1.0,0.9807299931988211,1.0,1,1,1,0
0.012810085400569337,1.0,0.9811834051235548,1.0,0,2,1,0
0.02379015860105734,1.0,0.9569258671503063,0.8597353497164448,4,1,1,0
0.036193574623830826,1.0,0.9818635230106552,1.0,0,1,1,0
0.051037006913379424,1.0,0.9569258671503063,0.8597353497164448,9,0,1,0
0.07320048800325335,1.0,0.9802765812740877,1.0,7,2,1,0
0.02338348922326149,1.0,0.7678530945363864,0.8778827977315693,10,2,1,0
0.027653517690117934,1.0,0.9811834051235548,1.0,9,1,1,0
0.07930052867019113,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.004473363155754371,1.0,0.9805032872364543,1.0,0,1,1,0
0.08092720618137454,1.0,0.9816368170482885,1.0,0,2,1,0
0.09007726718178122,1.0,0.9816368170482885,1.0,9,2,1,0
0.033753558357055714,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.06689711264741764,1.0,0.7977782815688053,0.8778827977315693,10,1,1,0
0.05998373322488817,1.0,0.9571525731126729,0.8597353497164448,4,1,1,0
0.0073200488003253355,1.0,0.9816368170482885,1.0,9,0,1,0
0.048800325335502236,1.0,0.7803219224665607,0.8778827977315693,0,1,1,0
0.012810085400569337,1.0,0.9805032872364543,1.0,1,1,1,0
0.031110207401382674,1.0,0.15710723192019949,0.512287334593573,1,1,1,0
0.032736884912566086,1.0,0.9825436408977557,1.0,0,2,1,0
0.04493696624644164,1.0,0.9829970528224894,1.0,1,1,1,0
0.021960146400976006,1.0,0.9825436408977557,1.0,0,1,1,0
0.06527043513623423,1.0,0.9811834051235548,1.0,9,1,1,0
0.07564050427002847,1.0,0.9573792790750397,0.8597353497164448,4,2,1,0
0.0571370475803172,1.0,0.9591929267739743,1.0,0,1,1,0
0.014640097600650671,1.0,0.7977782815688053,0.8778827977315693,0,1,1,0
0.0069133794225294835,1.0,0.14894581727499434,0.512287334593573,6,1,0,0
0.04270028466856446,1.0,0.9814101110859217,1.0,9,2,1,0
0.03355022366815779,1.0,0.9811834051235548,1.0,0,1,1,0
0.09739731598210655,1.0,0.9807299931988211,1.0,7,1,1,0
0.017893452623017485,1.0,0.9820902289730222,1.0,10,1,1,0
0.027450183001220006,1.0,0.9809566991611882,1.0,0,2,1,0
0.036193574623830826,1.0,0.14894581727499434,0.512287334593573,7,2,1,0
0.038430256201708014,1.0,0.7902969848107007,0.8778827977315693,5,1,1,0
0.1354209028060187,1.0,0.17479029698481074,0.512287334593573,4,1,1,0
0.06039040260268402,1.0,0.16096123328043532,0.512287334593573,9,1,0,0
0.06771045140300935,1.0,0.7977782815688053,0.8778827977315693,9,1,1,0
0.06547376982513217,1.0,0.16096123328043532,0.512287334593573,1,1,1,0
0.03192354615697438,1.0,0.15710723192019949,0.512287334593573,1,1,0,0
0.05124034160227735,1.0,0.9816368170482885,1.0,0,1,1,0
0.028466856445709638,1.0,0.9816368170482885,1.0,0,1,1,0
0.06506710044733631,1.0,0.9816368170482885,1.0,9,2,1,0
0.0571370475803172,1.0,0.9814101110859217,1.0,1,1,1,0
0.04859699064660431,1.0,0.9816368170482885,1.0,0,1,1,0
0.011793411956079707,1.0,0.7678530945363864,0.8778827977315693,7,1,1,0
0.06710044733631558,1.0,0.9823169349353889,1.0,6,1,1,0
0.013216754778365189,1.0,0.15710723192019949,0.512287334593573,7,1,0,0
0.020333468889792598,1.0,0.15710723192019949,0.512287334593573,0,1,0,0
0.09068727124847499,1.0,0.9573792790750397,0.8597353497164448,9,2,1,0
0.12017080113867426,1.0,0.9805032872364543,1.0,1,1,1,0
0.04778365189101261,1.0,0.9825436408977557,1.0,0,0,1,0
0.014030093533956893,1.0,0.9811834051235548,1.0,0,1,1,0
0.0524603497356649,1.0,0.9576059850374066,0.8597353497164448,8,2,1,0
0.219804798698658,1.0,0.8063931081387441,0.8778827977315693,0,2,0,0
0.0892639284261895,1.0,0.9814101110859217,1.0,7,2,1,0
0.05022366815778772,1.0,0.15075946497392884,0.512287334593573,1,1,1,0
0.02541683611224075,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.02135014233428223,1.0,0.1586941736567672,0.512287334593573,0,1,0,0
0.17283448556323708,1.0,0.9805032872364543,1.0,2,1,1,0
0.056933712891419276,1.0,0.9591929267739743,1.0,1,1,1,0
0.0758438389589264,1.0,0.9811834051235548,1.0,10,1,1,0
0.03700691337942253,1.0,0.9576059850374066,0.8597353497164448,0,2,1,0
0.028060187067913786,1.0,0.01927000680117888,0.10586011342154933,0,2,1,0
0.0939406262708418,1.0,0.9569258671503063,0.8597353497164448,0,2,1,0
0.08092720618137454,1.0,0.9573792790750397,0.8597353497164448,5,0,1,0
0.0038633590890605938,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.0156567710451403,1.0,0.7902969848107007,0.8778827977315693,9,2,1,0
0.038430256201708014,1.0,0.9573792790750397,0.8597353497164448,7,0,1,0
0.011793411956079707,1.0,0.9573792790750397,0.8597353497164448,9,2,1,0
0.03538023586823912,1.0,0.1466787576513262,0.512287334593573,1,2,1,0
0.04046360309068727,1.0,0.9589662208116074,0.8597353497164448,0,1,1,0
0.085197234648231,1.0,0.7902969848107007,0.8778827977315693,1,1,1,0
0.040666937779585195,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.02480683204554697,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.03639690931272875,1.0,0.14894581727499434,0.512287334593573,0,1,1,0
0.011793411956079707,1.0,0.021083654500113347,0.10586011342154933,2,2,1,0
0.05652704351362342,1.0,0.9802765812740877,1.0,1,1,1,0
0.07096380642537617,1.0,0.9573792790750397,0.8597353497164448,9,1,1,0
0.020333468889792598,1.0,0.022443890274314204,0.10586011342154933,0,2,1,0
0.021553477023180154,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.04514030093533957,1.0,0.9578326909997734,0.8597353497164448,0,2,1,0
0.05307035380235868,1.0,0.15075946497392884,0.512287334593573,1,1,0,0
0.009963399755998373,1.0,0.9594196327363409,1.0,6,1,1,0
0.0063033753558357055,1.0,0.9814101110859217,1.0,9,2,1,0
0.10634404229361528,1.0,0.9578326909997734,0.8597353497164448,7,1,1,0
0.01972346482309882,1.0,0.0419406030378599,0.20378071833648193,0,1,1,0
0.028466856445709638,1.0,0.7977782815688053,0.8778827977315693,7,1,1,0
0.014843432289548597,1.0,0.9816368170482885,1.0,9,2,1,0
0.13725091500610004,1.0,0.16096123328043532,0.512287334593573,1,1,1,0
0.028466856445709638,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.019926799511996746,1.0,0.09294944457039223,0.4257088846880883,0,1,0,0
0.021553477023180154,1.0,0.9573792790750397,0.8597353497164448,7,1,1,0
0.0156567710451403,1.0,0.9809566991611882,1.0,7,1,1,0
0.07686051240341603,1.0,0.9809566991611882,1.0,9,2,1,0
0.14741764945099634,1.0,0.9814101110859217,1.0,4,1,1,0
0.01972346482309882,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.11956079707198047,1.0,0.9578326909997734,0.8597353497164448,1,1,1,0
